6.427590138514778229e-01,7.106951149011109248e-02,7.983264170324466669e-02,5.743458857817546059e-01,2.128654025288130303e-01,1.667520333778804709e-01,6.498038146035043372e-01,8.126970731581787399e-01,4.033639335512277935e-01,8.455789069280124082e-01,2.046569179128254756e-01,6.048036498120370474e-01,4.252779102608085227e-01,8.351198541112279106e-01,6.622437224946995382e-01,5.376253569993898473e-01,4.455259578552438482e-01,3.053078700278297752e-01,2.777140575331971117e-02,2.698358341412696593e-01,3.097413872981461536e-01,9.777144243289668246e-01,9.156378315773755494e-01,2.048021475485183318e-01,9.700639615473409805e-01,3.515624060635489379e-01,4.383054696683612583e-01,6.149015934544284079e-01,4.650230526859028268e-01,7.345725380365930590e-02,8.545823106528125379e-01,3.471022604408220413e-01,6.363940065946458446e-01,7.630546680041949692e-01,2.382364049422824870e-01,2.451525973990034135e-01,7.206591381911654492e-01,9.888998272532331102e-01,9.394242413044950890e-01,9.101747473939114652e-02,7.135025348040149318e-01,2.523903079259200988e-01,6.357032338607337962e-01,5.830596852872927949e-01,3.976367502818725086e-01,9.550390107908861559e-01,6.177216760714954180e-01,6.221013141987952189e-02,1.821094444040677329e-01,1.325619843692615873e-01,4.228114781322789284e-03,2.513783885485293412e-01,7.887280473757936061e-01,5.387023507491435215e-01,7.841749092860393899e-01,4.402526531297559220e-01,7.333681010799003586e-01,1.663151850737332182e-02,3.559518525815699164e-01,9.935206151076274583e-01,2.564326014804492182e-01,4.181756105092170328e-01,2.571425695358310337e-01,1.072872958766913909e-01,5.853268278043035622e-01,1.070383402104024828e-02,7.230069819527495945e-02,9.029962645731803850e-02,7.605934827436319212e-01,3.612226664416360311e-01,4.191630084494142316e-01,1.167189426844327249e-01,5.201174806607142820e-01,6.751599726743766627e-01,9.782978353162835594e-01
9.746433627354588181e-01,7.131530194515626198e-01,5.378094830970272522e-01,7.054182978646310609e-01,5.121566543844662256e-01,2.824684183588653807e-01,7.366512178773636510e-01,9.588161946203711539e-01,7.362824645394164813e-01,8.140546051658889004e-01,4.313744226810191096e-01,7.523389782986855678e-02,5.915621369568164756e-01,8.046823739309332257e-01,7.262512841280766018e-03,5.604427147664209352e-01,8.326346507083542958e-01,9.411087403280907759e-01,2.600239052313213506e-02,6.000288111162332960e-02,9.369438491078907472e-02,1.639417128047419014e-01,6.257256571717326743e-01,3.256464426074094920e-01,5.387379979775257510e-01,4.567608602815140806e-01,7.766357640206933421e-02,3.350786146560780221e-02,7.624638795575110484e-01,9.454577129171674033e-01,8.066010231791933549e-01,1.390952397725153666e-01,5.970026036342624964e-01,2.462752520796140931e-01,3.892520291653502884e-01,4.706471966789418371e-01,8.337161570060795945e-01,5.104984897160980140e-01,5.526357966146079326e-01,2.864658264922165243e-01,8.729813790101403903e-03,9.489847666349606747e-01,8.242803021599943714e-01,6.334192911095455347e-01,3.083932993138428502e-01,4.385379729765803702e-02,3.392790476177826031e-01,9.239883801677384323e-01,4.342874722115296349e-01,2.868141563327051280e-01,1.883291642563870161e-01,4.620088447412527000e-01,5.339633036286323131e-01,4.193438099176143297e-01,2.982705002688289531e-01,4.533667280595461424e-01,8.386678811423241564e-01,5.724293122700566672e-01,2.191078184222323699e-01,7.611158777551293442e-01,4.344602988447398006e-01,7.489481693160162656e-01,6.386609036114793136e-01,4.112643800324411458e-01,1.024539685782316356e-01,6.454005952601490348e-01,9.972357576686950997e-01,3.181677561500761975e-02,1.965209706978993109e-01,5.966481557132011782e-01,1.098798007805302790e-01,4.631699822185069149e-01,9.094705467434675006e-01,8.888472152005773008e-01,2.427588261342306097e-01
1.966235495303692016e-02,8.169138207563352294e-01,2.344544638873329312e-01,6.467811959413132250e-01,9.478868308809895726e-01,7.438490700852328219e-01,3.084923079706808347e-01,9.073740376135018826e-01,2.227966124171669726e-01,9.669608054372673678e-01,2.823997500845680797e-01,9.122527866700816945e-01,6.488853834863371750e-01,5.779703528485573560e-01,5.219475610857523540e-01,6.033308946189122057e-01,9.257608637425169817e-01,8.562798348637878920e-02,1.654549112269620981e-01,4.147148705851541051e-01,2.110070590456816220e-01,4.092340469094355448e-01,8.603511921841985322e-01,8.770413613881381520e-01,6.353699594834577580e-01,8.254233841265171678e-01,8.238532425023753492e-01,4.206677474858633303e-01,7.445671944217272520e-01,2.782223182590884969e-01,5.783028372745364631e-01,5.929195314117230442e-02,1.613210479528166541e-01,6.319571434959396772e-01,9.789983519338985030e-02,9.615363143927090350e-01,1.982144808549904935e-01,4.032054765919890205e-01,8.930543875638282669e-01,2.632584314326048558e-01,7.878706707005452836e-01,4.836066415610410507e-01,8.575795924954613403e-01,6.193332168386800340e-02,6.363631802452824893e-01,8.107097775083705882e-01,8.209288671774109813e-01,5.769514529195792774e-01,3.586341120040851260e-01,2.684742756364061345e-01,3.582486859541147428e-01,2.716700751634452127e-01,5.890599875273070385e-01,7.379421836176424110e-01,8.531828864438203430e-01,9.408038152747317806e-01,5.267322472232358610e-01,1.232245596706909030e-01,4.603714660864610675e-02,5.008107763087623621e-01,3.482874467178540545e-01,3.650612823316389255e-01,5.706602268420803981e-01,3.067920351805097923e-02,6.007187421338696653e-01,5.520682282622362269e-01,1.019027600177577764e-01,4.348062327154357254e-01,3.011925151720966642e-01,6.684420873612741953e-01,6.230370162545910695e-01,2.749094104166557306e-01,2.607362457071593642e-01,4.596210278817817185e-01,5.440918974397650487e-01
5.043780583237410520e-01,7.741070489254435749e-01,4.573676932736946421e-01,3.962717697372786230e-02,1.570671368733238538e-01,6.685792098043066289e-01,7.342395705488587998e-01,9.741150759845846885e-01,1.978540435458342461e-01,9.371376718664621297e-01,5.683188785875317173e-01,4.947439951585660411e-01,2.041307400521383819e-01,3.644474099975000270e-01,4.608579535579678810e-01,9.471364507069802707e-01,1.406232939507439106e-01,8.925277424657461767e-01,3.180996687763235631e-01,5.714444008352914661e-02,8.482721945071176606e-01,9.452054177120094991e-02,4.968816069172110605e-02,9.906327767428557696e-02,8.023077555562130314e-02,1.856250133439184546e-01,2.594676554833053039e-01,6.395818036937761519e-01,2.003051927202985638e-01,9.367073713908965482e-01,5.237866655452240172e-01,2.858651721271728841e-01,1.973957580368210785e-01,6.375460556323575556e-01,9.628285573263239971e-02,2.135726191118779704e-01,7.881646031980087397e-01,1.762109363420139019e-01,5.188859569060564336e-01,2.804994036989282291e-01,1.019170536550565442e-01,3.623205855829398914e-01,3.819919989752262879e-01,7.462987090529624723e-01,9.421647470342835451e-01,1.578498870448248326e-01,3.908720189490135777e-01,8.476616513269863429e-02,7.225044664954013429e-01,6.978745468953182485e-01,7.394380130171791521e-01,5.125008769513799134e-01,5.192902071355752769e-01,6.965796087123922176e-01,3.213629508891829856e-01,8.406001174709425428e-01,8.564522136813519371e-01,3.347060173546890782e-01,9.374117732111030277e-01,2.919919198225058299e-01,3.176071833703565384e-01,5.036924275093570547e-01,8.113697983734983188e-01,3.395234857451834287e-02,1.727344414248358495e-01,4.689990297785339157e-01,1.550355274506783898e-01,6.320602792136958969e-01,8.883393151153601286e-01,9.026074024322705558e-02,2.068109501535347894e-01,9.967191621043178795e-01,8.620875904030145254e-02,2.391832597336132071e-01,6.439399124524856077e-01
6.382019548141447673e-01,7.242580435412041551e-01,3.124203262595151021e-01,5.441777163790110228e-01,8.276468387636916058e-01,4.435932832276349158e-01,4.864463133325421795e-01,7.594612112821047534e-01,3.136018449930424445e-01,7.435559905171362782e-01,2.703190918277806887e-01,9.370505821230805665e-01,1.665965518425507330e-01,7.027833417134645710e-01,4.548548502380511671e-03,3.135660673516255104e-01,4.413778416060593068e-01,7.964058973102240424e-01,7.178284033084496585e-01,6.829260255447722194e-03,3.122932839070613475e-01,6.664949824652223187e-01,4.535300217399285128e-02,8.155080675153486558e-01,4.106284164346445387e-01,1.128975746043094919e-01,5.409845837604814189e-01,9.129076230351024224e-01,6.525026938750482230e-01,5.941474317323802712e-02,6.235338632922202695e-01,8.440573316828918760e-01,3.834212246922112932e-01,2.418781669934829681e-01,3.497944637922066891e-01,9.093164616061852890e-01,3.618270129265855894e-01,7.341387798425005329e-01,6.981490792895276298e-01,4.314001928333033309e-02,2.503348209299083305e-02,3.050400954030988432e-01,2.011702521136327082e-02,6.997227194106083736e-01,6.675045800998564705e-01,7.974594643325068066e-01,3.892922413234214396e-01,1.094367055042331227e-01,2.803727205324372251e-01,6.148057195722278490e-01,6.781842165126551469e-01,1.803233159569403998e-01,1.328089013438114030e-01,3.793608086661879319e-01,9.629477262130383686e-01,5.254994225812901210e-01,6.864170275925761677e-01,5.252554990248570199e-03,4.352067278558447994e-01,9.143835740891966823e-01,9.114674830522084825e-03,8.921382783431973662e-01,9.456062045664538340e-01,4.469493144918136318e-01,9.309673760941621357e-01,4.102942652407427504e-01,3.222185104855861404e-01,5.023865022736584418e-02,1.627559010283475827e-01,8.446010368315215455e-02,8.915062853803513709e-01,7.459056845097021826e-01,5.928618786805204266e-01,9.082978168951979514e-01,6.049745304499523080e-01
5.774654879484385495e-01,8.381727075186568010e-01,8.028846284150903401e-02,4.004553221011376563e-01,1.561980569005561037e-01,5.585285230239251941e-01,2.621121438024676120e-02,1.421316846310566318e-01,4.034594349710310945e-01,6.773168408676943919e-01,7.791385225670660608e-01,1.447282279767222457e-01,3.482485301456724747e-01,6.640180484478728218e-01,1.421240962369345606e-01,4.728381587376336848e-01,4.708642205269708558e-01,3.150747061189780318e-01,2.113706687662524342e-01,4.806625843690593980e-01,2.699680398675693427e-01,1.096369185512713340e-02,4.003077687740830282e-01,2.201519376995018096e-01,9.814111572304395903e-02,5.266483300265933920e-02,8.127250035878655909e-01,8.662665103178267545e-01,2.287582394895306681e-01,8.854207138381824382e-01,4.934163264294250117e-01,4.868151247498124778e-01,8.266427863501168982e-01,5.886331169496701321e-01,2.346259420604435153e-02,4.223909168241746226e-01,3.271315946131576613e-01,4.758270451830431957e-01,4.108898825479623262e-01,6.704604165301268903e-01,9.318961750210348338e-01,2.251425830294131458e-01,8.422946642895903224e-01,3.592629301276996090e-01,1.137091296058471146e-01,9.352869228790995360e-01,2.793513743586724107e-01,1.837385117090966080e-01,1.825980136795478659e-01,2.252177880455696890e-02,1.202849526697191695e-01,5.187846587558084810e-01,3.437099187053044291e-01,4.043998692721082477e-01,4.453422824331276786e-02,3.665697345528734497e-01,5.335724595810986681e-01,9.124061684475412992e-01,1.303146845208047466e-03,3.336523799369272014e-01,8.697455647966745307e-01,6.347262401748841043e-01,3.490942169209406698e-01,6.260114543514025964e-01,3.045651905669527482e-01,1.305238374361720188e-01,4.022642160764322572e-02,8.645577775010504507e-02,5.707175251988535480e-01,5.231053749271864506e-01,6.675627260531229457e-01,2.902342034548165417e-01,2.234983220031796503e-01,7.898132375528905680e-01,5.860126400932569313e-01
8.270576592503942059e-02,3.687975269770179532e-01,6.217457310487936040e-01,3.570212836805899403e-01,2.998059540960502645e-01,5.444140596360840245e-01,7.068550095357016838e-01,3.896677396465763055e-01,2.154417330877197445e-01,7.057287628493545961e-01,9.958265924936497981e-01,8.909710171595556227e-01,3.505282563052262157e-01,4.459620653455019790e-01,4.952327156194259450e-01,6.107135380419314030e-01,8.477465293452102202e-01,4.764952013804494291e-01,8.316313208133052637e-01,9.613071304868858746e-02,4.291711413239118755e-01,8.445725237088494985e-01,9.217792953139343215e-01,3.213503315591526022e-01,4.723102916774873927e-01,9.442247059768702488e-01,9.876604501363021038e-01,5.589164461809126294e-01,2.323849975754114228e-01,5.376454315710197385e-01,4.477188251871243585e-01,4.019300103574147132e-01,9.812512936598539737e-01,2.378714643899442205e-01,9.860085993175942143e-01,2.857721605919150143e-01,2.840475844965304475e-01,5.759357055269576087e-01,3.659490401837635076e-01,4.636111807956284636e-01,2.878772310359256625e-01,2.234261685892844351e-01,6.832589413359578812e-01,6.192425957309620754e-01,2.504993686609522374e-01,6.926289913977925483e-01,9.171257863679537214e-01,9.838450191327541283e-01,5.462775523102750830e-01,9.163265478774429429e-02,7.037114218792894782e-02,5.088031451282497564e-01,8.805961904500880788e-02,6.592444079062607099e-01,7.504186105228605186e-02,8.789096181733579982e-01,8.946436437731968283e-01,5.491087434825949742e-01,2.599848058474154566e-01,1.456247653219024940e-01,6.686030941758548396e-01,8.041524496846633729e-01,3.688187193199624625e-01,1.550028827840821410e-01,3.147251651657123617e-02,7.905454908416769122e-01,7.137612063383942385e-01,6.519417974077410527e-01,8.131684135124649382e-01,3.623408141448709596e-01,6.008516538806346619e-01,1.876646869598304068e-01,1.285974566883572034e-01,5.042920043007298458e-01,9.437349548085970374e-01
6.419932740476692601e-01,3.714959330275772187e-01,9.214921080837212841e-02,1.589745685144559051e-01,9.249822321479214127e-01,5.329688097351612530e-01,9.837641944759123458e-02,5.923328486307362084e-01,3.226669157728812021e-01,2.378812153826731501e-01,1.307510891988793444e-01,9.830860957677193257e-01,6.342399948943564514e-01,9.979189412365496725e-02,8.649457724622442445e-01,5.644581398397573446e-01,1.811009111547342565e-01,1.536768891377531254e-01,1.697941175969385208e-01,3.939276907488948876e-01,4.333669858591177038e-01,7.952164244588720843e-01,8.326743505949751878e-03,1.613425434098039180e-01,4.867709439006278060e-01,8.720461545532200986e-01,2.363090581769207166e-01,6.268150443148264861e-01,5.905392258102397651e-01,6.449901254846193144e-01,6.487552561562236475e-01,6.316652807375029433e-01,6.265459176529939445e-01,3.638539823259011596e-01,3.470587326994445387e-01,1.677758581319251929e-01,9.080915742690529591e-01,1.033025668755325199e-01,4.165768130543134884e-01,4.742074276456349491e-01,2.587336816287482133e-01,2.114813920577705009e-01,7.440126019973274385e-01,8.019837252287649321e-01,4.278567230893380868e-01,1.105246081326911600e-01,7.854018369815949363e-01,7.791942620939343866e-01,8.808812407829231805e-01,8.021711360989443040e-01,7.080793123304047754e-01,5.043412590071003621e-01,4.700941367942467197e-01,4.143630405180498411e-02,1.180644844899574331e-01,2.392773479341571141e-01,3.172417013662610641e-01,3.273970289969718728e-01,2.173623810196871897e-01,7.846977852246080909e-01,4.664637702816770704e-01,2.429222300892138753e-01,2.420173222199717422e-01,7.589567229028281181e-01,5.554159418150206307e-01,8.166064196492943683e-01,3.584477430651916707e-01,2.015517259254203664e-01,6.342079271248587391e-01,2.775176748405646654e-01,5.043410680148051606e-01,5.322054678090939461e-01,7.084304614755848606e-01,6.832357808339121208e-01,8.529548673720946939e-01
8.878947125094673876e-01,3.050441854924660356e-01,6.344649586968289512e-01,5.113670069954026065e-01,8.897636594334946691e-01,9.558008327704633489e-01,4.337536595788419325e-01,3.684250582999535339e-01,1.505884805563397766e-01,7.603346010267453270e-02,7.566561265833264827e-01,7.001401461466907339e-01,2.858901284136061705e-02,8.031648442945078514e-01,4.135279879542719250e-02,6.818871032977823488e-01,6.560966987699086150e-01,7.152796002280165100e-01,4.919422778097648496e-03,5.805219004117435633e-01,5.472905681531105015e-01,6.787076841801198412e-01,5.079554856209017588e-01,5.556170757504030888e-02,7.055512293815555669e-01,3.876798150876656912e-01,2.807050236573147561e-01,8.196058055629399375e-01,1.662785873605410192e-01,8.863451172150871304e-02,4.978229675325908099e-01,3.774967225011305327e-01,8.626380213268911579e-01,3.097602719443522945e-01,3.184045508862157758e-01,8.946110248761504069e-01,2.054419496440934578e-01,4.160176920144991186e-01,7.190910358469887464e-01,1.465377391270447083e-01,9.464506576861806408e-01,6.602775091817165709e-01,9.258610476562202374e-01,3.272288471902181639e-01,3.314348254508786562e-01,2.983171724494977362e-01,5.610665322119818832e-01,7.515419987375212552e-01,4.052968638497687071e-01,1.038950088089459767e-01,5.627786517526807142e-01,5.992809111471939509e-01,6.082420388895036778e-01,4.675455720218257838e-01,1.285845081548865343e-01,5.132540665359884846e-01,1.990363448820092751e-01,6.148646112596185542e-01,4.815780607960307158e-02,1.987537062687827483e-01,6.138404685568744634e-01,4.858874838067129831e-01,3.440652711153657783e-01,9.718498224945870678e-01,9.480572833489863127e-01,9.146006665206223296e-01,4.927469727081013051e-02,7.480001710380124180e-01,1.217860804668066121e-01,2.429515793047235528e-01,7.058531270309709171e-01,1.056808781762725857e-01,5.716282949435237404e-01,3.013047132370804126e-01,4.849058668375816339e-03
5.057288200843255144e-01,8.488003583027259324e-03,9.872949876761279997e-01,2.811748717164834765e-01,5.531868328418465541e-01,6.309807725933380684e-02,3.477589062588589686e-01,9.576827257106821367e-01,2.942921073237092511e-02,9.076994632525999807e-01,3.684292932898007855e-01,4.616136421807776058e-01,2.869332124920097593e-01,1.890993774375847591e-01,2.687040048990495533e-01,9.823956922272011338e-01,2.037832467779965295e-01,7.669006881844525614e-01,3.881692519794844864e-01,8.419813613088473758e-01,1.360946984743917065e-01,2.345996494509051677e-01,3.284574208676518392e-01,1.198211645324550600e-01,2.546854238998398356e-01,8.734185164897412257e-01,5.515980568636338344e-01,8.897862024107481282e-01,6.339823783593085960e-01,2.803959263064674801e-01,3.950930047976486392e-01,9.378657101088063719e-01,5.389293178508445248e-01,8.236267383963823407e-01,4.068046159234021131e-01,7.760057468340483267e-01,4.701971996927466479e-01,8.177893585073392480e-02,6.660432066302857113e-01,3.830275763022755742e-01,7.506761109925745856e-01,2.103856713346162755e-01,5.905051654937448768e-01,9.656209445730679075e-02,7.555024301605086645e-01,4.195921518787750770e-01,2.827798871480998733e-01,2.052486853349700935e-01,5.868483829381196948e-01,3.863989366393733027e-01,3.389092693047666138e-01,8.315159321746161680e-01,4.800609656517366153e-01,5.553666248644728576e-03,6.056312114248925127e-01,5.329024496659279242e-01,7.041836725008521203e-02,5.622081759884527408e-01,4.561197864554086268e-01,2.762337360190220137e-01,4.444226072514937398e-01,4.804700916864953486e-01,2.466159882829765948e-01,7.454657232187186233e-01,5.408510007193952918e-01,3.039685815470126728e-01,2.636756320195683401e-01,4.815698904391342294e-01,9.371020654353984236e-01,4.979017617353647118e-01,8.415435436773829325e-01,2.725207549220782788e-01,7.708743550842411807e-02,2.384243631397373608e-01,9.428631206380446717e-01
