4.578491129548505345e-01,1.470444458521997788e-01,5.071940321698364951e-02,8.495144423949468893e-01,6.674841422393744672e-01,5.682283577586026979e-01,2.804374368073700996e-01,1.990515657080518253e-01,1.777474966347203367e-01,5.311931454856861912e-01,2.686756427482424048e-01,8.030229338928691618e-01,4.456579117093333320e-01,5.375191367910741036e-01,2.087662680578439289e-01,1.992144104257180803e-01,2.934832137000260577e-01,1.366486339130575933e-01,6.865553625015703432e-01,9.095711830663719688e-01,5.553293465863492484e-01,8.487508995493749930e-01,4.964958802926772163e-01,4.860589863704176672e-01,2.643995603834183861e-01,4.904420254770919252e-01,3.961877794856445423e-01,8.372038199741559383e-01,9.131603278206804619e-01,8.428944710455468226e-01,5.048319120787889691e-01,2.952204876241584230e-01,8.606173073762212189e-01,4.551180367859319897e-01,2.972869475463759681e-01,4.697184036428456722e-01,6.353710491859494436e-01,3.201804564399446384e-02,1.747150707599925967e-01,9.269066252624148516e-01,9.423028946717108001e-01,7.298115111808549660e-01,4.542388856532768582e-01,8.768029019364836918e-01,1.246815402929098981e-01,4.421528617090002555e-01,3.162348227381339694e-01,3.080935263398087987e-01,2.798111808345824514e-01,9.086263340753227835e-01,6.368785244691643754e-02,3.573914013306003223e-01,1.919405044903267354e-01,5.328648996343414712e-01,5.487339962804533844e-01,3.542840059814028608e-01,7.007743248886743048e-01,7.155892943952941732e-01,2.096774080563439391e-01,8.571899570607508512e-01,8.856093349681379845e-01,7.570704137826611557e-01,9.595372236162317270e-01,9.492316862934423449e-01,8.477849158640663463e-01,1.368357040282441872e-01,3.294628343068853882e-01,6.413497038246768200e-01,7.963540035081263513e-01,8.071712657544835023e-01,1.698335705002148588e-01,7.237995523261364639e-01,4.062177260375804400e-01,9.046117216496376567e-01,7.033027270737735037e-03
3.596365586413362569e-01,4.620379345789226155e-01,5.776647798124485700e-01,7.015574525714205478e-01,1.369342277205549685e-01,3.767279282726970768e-01,8.058892795529710718e-01,9.091074065420022832e-01,4.157142631489321172e-01,3.723025765333856096e-01,2.746037050934888590e-01,9.232057765511534342e-01,6.124042845909721811e-01,3.898544149865945663e-01,6.283633590171169292e-01,1.798099561871040475e-01,7.801851530028068860e-01,6.387098057037019494e-01,1.538647946851227077e-01,7.961483120797312463e-01,3.829702405724186853e-01,5.584496630056352551e-01,6.480007084551300256e-01,4.581751861454489427e-01,9.845535670167946396e-01,7.836349496308745444e-01,6.568351370806692069e-01,8.127155658311436826e-01,3.915559729636126640e-01,6.729641661148558773e-01,8.697342052727854433e-01,7.732733736319261642e-01,3.463506573302298497e-01,4.041027036076375589e-01,1.049450871990417200e-01,4.041541121333321884e-01,1.537907543855051573e-01,1.655749777343170637e-01,1.060503046994015763e-01,3.441332172567710401e-01,4.540151128190224039e-01,6.900509931550365961e-01,3.745923900082379632e-01,9.207601881916505082e-02,6.663860557923102501e-01,1.501125851508626763e-01,9.156333958496947201e-01,4.231209278016329067e-01,3.351497666788828544e-01,5.741082675287494386e-01,9.578600099483159935e-01,1.365559979213948338e-01,5.108035911739635671e-01,6.760037598036763296e-01,7.520605409269121022e-02,2.293851462567919608e-01,4.380324951098802932e-01,6.888781706507618452e-02,6.858888027768350604e-01,8.237937601360042494e-01,5.305120688430687848e-01,6.299780414550080199e-01,2.135067884844807917e-01,5.102341925514422005e-01,7.258965367795726653e-01,8.224250257380442131e-01,2.125163177169164808e-01,9.659393129373398112e-01,5.809672287033031957e-01,5.804821385166352155e-01,2.646454986515985874e-01,6.956313075100579724e-01,2.769302281603120974e-01,5.858975973693705264e-01,8.737609651081897910e-01
9.384641979430163872e-01,4.164151848876782580e-01,8.174602046703222102e-01,9.408525580091657847e-01,6.673086146331573820e-01,9.771919426687395438e-01,7.738798649760125770e-03,2.490727771977007121e-01,4.262859567647825365e-01,8.152502515574583386e-01,4.665130402860956371e-01,2.234054260549279691e-01,1.017646025422314082e-03,3.596381770245004050e-01,4.754864754434482421e-01,5.748539953091469368e-01,1.523890983548233935e-01,6.178424127606851890e-02,5.526213659884171570e-01,6.375472918423459312e-01,4.583437364113658319e-01,8.931428372496912349e-01,9.611344612130329201e-01,3.532610674931537798e-01,3.982143884359956587e-02,9.581976292390890215e-01,1.138093612075888883e-01,6.207426463338964195e-01,9.494393917626732238e-01,8.050128513324352753e-01,1.782048791211019445e-01,6.516852172855093217e-01,2.012546792577312171e-01,8.187067757374444366e-02,2.383883583647817828e-01,3.182143406318314049e-01,4.060968345407225399e-01,7.143736790529772174e-01,5.058049417203827058e-01,1.753723702473559687e-01,7.741030324894779824e-01,4.514220035086212723e-01,6.998419345476332154e-01,6.649556214308378621e-01,1.774954468837263155e-01,5.194077731601856041e-01,9.734066766161152406e-01,6.780475478737907347e-01,4.093622079732772701e-02,4.712454649570955167e-01,7.615936746468767726e-01,9.409567039349795436e-01,4.571745689133822621e-01,3.872453775396329512e-01,7.517967761708068686e-01,2.302018208394697174e-01,5.505608847009619833e-01,2.230030274062780871e-01,2.570720595497978378e-01,9.098413569215483276e-01,7.900811834981922299e-01,4.198606576587370354e-01,1.794905756140333652e-01,8.404113839507862949e-01,4.530584630006440072e-03,8.314675310547015030e-01,9.107758949960547135e-01,1.235234338025669176e-01,8.566403191358626934e-01,9.153432307623606823e-01,4.151494035026098706e-01,2.893061643472762956e-01,6.133362010843755874e-01,1.433678544740869532e-01,6.529657043592451693e-01
2.928670265029017505e-01,5.675355795205285769e-01,8.296982191724037170e-01,4.601833350682258406e-01,3.666436755658484259e-01,9.835049823505055411e-01,7.096988348055714990e-01,5.767644384138440605e-01,7.135224287006611821e-01,1.127557506718391833e-01,4.996735064802126924e-01,7.616024881994200024e-01,6.490228485973780215e-01,2.118679934516177754e-01,7.046757369876914812e-01,8.661115300522883587e-01,8.366927456351791470e-01,2.426693750188694265e-01,9.972234863583523401e-01,8.176997728646906438e-02,4.286930108953179719e-02,8.520350520350502554e-01,4.316537862958047533e-02,1.548313205479321386e-01,8.620296468918824395e-01,1.868069324442139800e-01,5.515116347036479461e-01,9.921782580628609738e-01,7.368020494281746213e-01,8.567002309586303488e-01,6.224964050659363979e-01,6.526710825591988119e-01,4.445086337591445114e-01,2.800514825631428284e-01,2.593755699155898542e-01,8.681207927650372858e-01,5.346345316864778985e-01,2.891548772572924975e-01,8.273828817469872643e-01,7.925109024881002995e-01,5.939031365954172692e-01,3.745935045994599477e-01,2.658205038719072544e-01,2.039456015804209654e-01,3.401855406482759969e-01,5.589688788042187495e-01,9.129345873178109638e-01,6.715042471592319595e-01,8.865802906541552231e-01,6.315022501472803418e-01,6.791967439678162632e-01,6.468320588834042262e-02,5.489912784635926357e-01,8.553914429029840782e-02,1.313132921475327342e-01,5.621275614022192002e-01,5.752945396532600508e-01,5.281411620819665975e-01,3.719188863200996176e-01,7.677907683285906115e-01,8.338543639857914913e-01,4.890549311250891318e-02,4.106710542491900373e-01,1.339862402974264510e-01,1.876354925574494903e-01,3.181252062618495913e-01,8.348921931951609476e-01,3.646934007812584477e-01,4.308539078594112448e-01,4.652626020771604143e-01,6.029143279713289338e-02,9.176936490859319839e-01,9.980726745611234740e-03,1.513644220863286094e-02,7.851704163740156339e-01
7.140209902542621334e-01,3.059686294302820242e-01,3.036287484385635782e-01,1.834881865318117589e-01,4.975844809490472809e-01,5.914283994579991877e-01,1.348501166204940649e-01,3.434733064078340226e-01,8.754763294167755561e-01,6.485677312770410374e-01,9.195207216622509616e-01,9.663347226960745662e-01,7.996746765202638052e-01,6.132768942678025192e-01,3.954581466807759460e-01,6.167642778060639097e-01,6.030155039603323219e-01,9.777672582749339369e-01,3.288944491768838185e-01,7.369707440305222068e-01,5.204259346798862929e-01,9.328188590320337648e-01,6.973677887379799989e-01,5.679137934530199550e-01,2.617850147708599140e-01,8.426781657918489543e-01,7.625616610669938567e-02,6.012625706914254131e-02,9.331545787423286553e-01,8.210576832909177725e-02,9.818334505098402776e-02,3.101472319248660403e-01,8.352464734447790917e-01,9.470992294000557532e-02,6.939275694781619208e-01,5.978636443823606150e-01,6.307306758385572421e-01,4.188437492121463990e-01,5.519436688358458909e-02,1.654668090231287136e-01,3.777400790042285683e-01,2.054524308599522398e-01,7.028795956424745972e-01,9.821692387546493430e-01,5.962818908934007789e-01,9.960982713827727375e-01,7.667397973122301869e-01,4.101061761906638070e-01,7.231168645594435729e-01,9.688527271410914965e-01,8.504569035748315020e-01,2.827514950919390868e-01,2.321693592466945733e-01,8.789320721147949600e-01,3.803660310058942784e-01,1.253152151870315922e-01,1.942131810693109584e-01,1.173569412660500078e-01,7.950183988154733150e-01,7.376511665317320166e-02,4.828635346319659627e-01,6.891467734779974652e-01,5.309680156642981874e-02,2.962594603112225222e-01,4.652103356158396874e-01,7.891809507856547556e-01,6.758163237145351498e-01,8.240065087733638993e-02,7.023794344530457368e-01,8.755084825256331804e-02,8.793938042486495466e-01,1.455290343725457181e-02,3.711619164088773015e-01,7.695594832374650363e-01,2.500853730091345817e-01
4.492673396134541086e-01,7.315112123049423154e-01,6.082703005781522343e-01,7.724731960663743235e-01,3.883503698558539163e-01,2.823538489652702710e-01,2.992913133326935426e-01,3.178037137657152567e-01,9.927050295254720158e-01,3.822767449944423079e-01,1.915620901446735136e-01,1.396363295496302337e-01,5.107957961138728242e-01,8.446658761978288465e-01,9.702266169118159977e-01,2.971174930974080919e-01,9.594985375701811092e-01,1.181120599463048038e-01,4.321000124823218824e-01,7.458075737929229510e-01,8.968056245829817419e-01,2.010507486424013557e-01,1.646694032101477800e-01,5.701821261918381678e-01,2.319847374716629274e-01,4.609242415655310232e-01,1.342067641082094198e-01,8.159958903657669183e-01,7.871557419494485952e-01,9.585902692106178513e-01,6.505970236634545101e-01,6.059343467825761831e-01,8.459643884868384145e-01,6.543067282464359868e-01,8.454204372082079200e-01,6.335677849225207492e-01,3.382660809785680289e-01,9.686552297331462169e-01,6.276160958490043518e-01,4.225170872327163041e-01,3.245863718123256358e-01,4.863098743465045226e-01,8.997012642243751301e-01,9.419387755584303079e-01,6.481609374686131408e-01,1.129200263243200775e-01,4.348163504636465282e-01,9.314223426224891300e-01,5.419826980320341381e-02,9.012948090647170396e-01,4.006546422867296453e-01,9.757827791911198867e-01,9.166575713618381194e-01,4.096206344089462492e-01,6.173536082414777804e-01,5.539664218029051179e-01,2.810448658231751162e-01,9.822862394736237013e-01,8.769392643650322228e-01,1.002034943573645309e-01,5.020766477026523678e-01,7.799227921337038572e-01,9.116968114701160530e-01,4.549848858197398371e-01,4.434523471488525104e-01,7.148810029494866436e-01,2.059855925226069528e-01,7.155394093096955066e-01,2.897272234025350945e-01,6.824602474427369225e-01,7.186509183227485220e-01,6.913593430477947832e-01,3.601901024359910330e-01,8.066101458053185347e-01,8.575927307821996637e-01
6.392218588209233054e-01,9.078352196118948392e-01,9.123084523395222911e-01,6.634296727523832926e-01,5.059766142869484007e-01,3.650383751783281561e-03,4.652045258880781464e-01,1.117545808381585903e-01,3.729302944471689640e-01,6.002337091443679107e-01,3.181473177880597136e-01,6.806684010869860080e-01,2.827900975480351908e-01,5.042073051240817394e-01,2.625541857644714261e-01,8.568013437680008781e-01,3.183239037963383478e-01,1.765126705622890313e-01,7.976834614137064960e-01,9.781071068232921606e-01,2.646062092873716631e-01,8.179177807324373717e-01,1.256532769982042774e-01,8.807635267296728410e-01,3.707709957306738469e-01,5.086361074024668971e-01,7.508292135370515652e-01,7.171665754909994916e-01,2.219592152027176635e-01,4.717042268557959384e-01,4.668669788476211835e-01,1.605694129473471676e-01,5.396658312857215423e-01,3.612961616315438773e-01,3.255599355077557489e-01,6.624531272365581369e-01,3.866234442340946709e-01,6.378013593095344103e-01,3.288663111350983437e-01,6.820648670477534870e-01,7.223483294588334269e-01,5.831687852126274940e-01,8.664189446556662677e-01,7.041780572829559048e-01,5.877675141525010583e-01,2.978911643633125328e-01,8.698953782560365777e-01,2.257712470808997951e-01,2.098828109431338795e-01,2.007237136333337446e-01,8.931931281469582817e-01,7.345845866911838717e-01,6.964050086834142617e-01,9.543070531673215617e-01,6.112764666311316653e-01,2.138003281974795167e-01,6.923029683857272465e-01,9.910482909180324818e-01,9.738979407605786731e-01,8.332092974662848039e-01,4.507256798153560506e-01,1.967994773301939837e-02,6.283257090045141213e-01,5.058317244386404399e-01,7.669600221085306480e-01,1.088955467086150097e-01,7.884075427821458648e-01,4.101982166720630207e-01,7.951808442530452492e-01,1.088040029398278374e-01,5.335116942439077636e-02,6.427102626046397038e-01,8.800670983165836958e-02,6.763167620977499350e-01,2.860057806443578876e-01
2.174695995610586019e-01,7.520818897045622453e-01,5.225222641157521997e-01,3.937948104627957413e-01,1.500559284020344109e-01,2.084664169579640847e-01,8.167695463771319497e-01,5.136501301576519296e-01,1.930248294870156034e-01,3.062907282123858987e-01,8.351711291544954285e-01,1.809706489297288057e-01,8.101248637479130377e-01,6.048491294547712060e-01,9.786111835655130209e-01,4.063285901019461077e-01,6.929938030103979241e-01,4.043566872384249944e-01,8.613523100353058792e-01,9.249453357824554134e-01,6.451086993651896639e-01,5.905117391402254778e-01,9.746917879833971732e-02,2.616809091639086260e-01,2.407313467457043998e-01,8.132068747781913132e-01,6.710317647346156766e-01,7.889629759041721924e-01,5.071786397085313869e-01,5.511794847054365398e-01,3.332512528235872518e-01,6.952135715296692275e-02,2.491266222480297277e-01,1.480077740356878779e-01,1.176614727880985756e-01,4.403796471139691526e-01,4.361660051601174981e-01,4.719377993934403825e-02,6.362822442222015873e-01,5.678019687669821902e-02,9.037675312027364516e-01,2.431743830096504411e-01,8.275511788673516334e-01,3.880802309462423327e-01,1.798027322137540907e-01,1.615406173787385935e-01,1.223360597963886187e-01,6.997536567488726877e-01,3.162512770256555861e-01,1.180472227168176680e-01,3.450277459380812761e-01,5.372347226599306635e-01,1.971776602943032808e-01,3.784157972674383474e-01,9.238062438243584973e-01,9.884318474091018381e-01,3.156654685466186994e-02,4.314626692725791468e-01,9.407782510284861122e-01,5.442914372129307177e-01,3.500852319379132993e-03,7.310881544676861576e-02,8.690149658987560422e-01,7.060006693529575772e-01,9.333661422066196200e-01,7.055404107296988636e-01,5.657349595523475383e-01,4.686411308162194977e-01,8.135493833159169741e-01,1.116084393847708300e-01,2.799246819814318332e-01,1.724309063200705205e-01,6.196911040055714803e-01,3.220695052751554321e-02,6.310672934143229940e-01
6.219008935712572184e-01,6.151397618880621865e-01,6.754931404266134587e-01,1.266111570305995526e-01,9.582304486929957843e-01,3.110354981016760778e-01,5.139180141519672507e-01,9.453908823845558196e-02,5.290984327401272447e-01,7.335113804754356259e-02,1.859349270238391805e-01,3.862427040570931558e-01,6.080888261319259414e-01,8.633231225478605886e-01,1.362767578815998748e-01,4.448297705958095261e-01,3.388617676502877485e-01,8.932025723946768192e-01,1.597301725773039305e-01,5.235457674405151751e-01,2.664183319247510617e-01,3.307108210372208257e-01,1.601282650443469624e-02,3.848371450750266431e-01,2.012400600258598127e-01,9.651836278579812856e-01,6.356202970608693104e-01,6.969504106845928471e-01,8.192469289958743683e-01,9.926593992284129531e-01,9.740949661016703454e-01,2.064688936918672724e-01,8.539404504791678896e-01,3.500268178971694955e-01,2.972654149712280480e-01,5.405668916671293456e-01,5.834173070616368584e-01,8.247085724344020985e-01,3.030954460314476684e-01,3.043868995070118100e-01,7.217899767199249528e-01,5.226090735066531989e-01,9.441171977556117589e-03,7.741006228550196822e-01,7.345069750460098135e-01,8.830818237480764221e-01,9.418326985145731856e-01,6.563272098962976697e-01,9.874360101505920140e-01,9.396972627389399424e-02,8.064410197167389827e-01,6.083841575600179574e-02,4.388686121769683757e-01,5.607696383908877813e-01,3.110619337802768003e-01,8.808794524867376019e-01,6.684087736386630230e-01,3.249318817152392347e-01,8.291815756845084540e-01,9.406877497607942784e-01,1.130126270964679769e-01,1.858734690490438934e-01,7.290909144346192639e-01,1.118254528027586847e-01,6.820655338230836584e-01,3.627746071624372570e-01,1.604485463745231044e-02,2.435273960125884374e-01,6.437939328261715888e-01,5.846952935664206930e-02,8.618838120418778059e-01,7.033052024722965534e-01,5.811371490061595368e-01,2.718871433573610830e-01,2.287632642729069410e-01
8.245410771018607532e-01,9.830331538896686094e-02,1.505173641373237503e-01,6.652095858074315027e-01,6.820127460467356739e-01,8.201858970030921903e-01,2.585619082920642686e-02,8.519767513686848925e-02,5.215853093913432881e-01,8.613060796965754662e-02,7.814624358308105423e-01,9.620379481443558367e-01,7.902785178094076102e-01,3.761043157535873815e-01,1.148429138178550524e-01,8.094856212416846608e-01,3.457743318170458657e-01,8.626886373006716902e-01,7.211381362640573167e-01,5.654625891183761022e-01,4.563029798843232232e-02,2.623696216439924678e-01,9.928674570549145262e-02,2.909842161567260943e-01,9.477301924571256420e-01,2.980686936168693846e-01,3.779919379094299758e-01,2.026755659629375650e-01,3.109955637083962054e-01,2.882520945129475320e-01,3.527047584242525291e-01,1.240124724686886282e-01,7.641859331122400345e-01,6.904589415861529522e-01,7.210700138379907420e-01,1.925979323698793211e-01,2.209535747220977564e-01,7.193964261206692301e-01,4.570893380275309337e-02,4.320081379636507846e-01,3.936278826805318376e-01,5.828842533401024095e-01,2.634575478377151336e-01,2.091563110208016774e-02,7.496087922932751502e-01,8.240362303497028584e-01,8.835421327528477642e-01,7.961243509103699267e-02,3.208362396219307522e-01,2.275182159169943930e-01,9.238554126912968956e-01,3.832495690733528360e-02,1.390102728208363336e-01,3.803087505906932453e-01,3.419828077464769356e-01,7.091550148519037977e-01,7.876136132386166722e-01,3.373635849778966467e-01,8.839377692764611716e-01,1.031990270392801889e-01,1.540533391974996391e-01,5.738177811785764026e-01,7.389614514611497764e-02,5.333420440568583665e-01,9.595371586632306382e-01,7.351072784028462870e-01,1.448341934719795665e-01,3.845183028716863127e-01,7.964930475752904915e-01,4.735026282057863689e-02,1.870639805787244203e-01,9.911078950322430581e-01,7.892478890322607299e-01,5.576574113625937246e-01,8.629188124168776231e-01
5.126623426936530725e-01,4.274194361046865787e-01,4.851111765688660427e-01,2.527035329768533289e-01,3.111169491771385021e-01,3.596321923411978094e-01,6.818767509231048463e-01,1.577811240731866738e-01,3.634843634358603248e-01,6.023110821046229191e-04,4.461720125161250383e-01,9.312368416711820363e-01,1.602132756934200319e-01,7.578986847602376953e-01,5.880397024156417407e-01,2.379035399294037179e-01,5.419932139539864746e-01,1.666790870027047289e-01,7.740995735032174530e-01,9.918884670149255012e-01,9.694630385623798086e-01,5.425871485779144576e-01,3.325311114818425562e-01,2.680503250818213612e-01,6.747569984365098250e-03,8.682772338700991410e-01,1.348218528622069368e-01,9.347866955764392305e-01,6.098512010557970431e-01,5.283795714717729464e-01,7.851127629498343419e-01,5.027511909575813620e-01,7.105447359359695625e-01,3.992104820741625426e-01,2.495302547156852402e-02,4.624042759147412029e-01,2.031975296681794996e-01,4.139211570061128720e-01,7.068645666532168415e-01,2.526899132485581623e-01,6.042507046655383185e-01,5.973010468155779407e-01,9.479768816872446990e-01,8.568196089106016045e-01,1.804745436721042484e-01,3.026094605343194743e-01,9.093959962477251580e-01,9.608470028410620589e-02,3.426575724654595811e-01,4.429361529243359685e-01,7.157593538561753954e-01,4.481587003586819939e-01,7.952092825812945298e-01,8.040511337465281461e-01,5.618090971220343066e-01,8.757116754734003417e-01,1.161804079337865891e-01,9.179497569425409953e-01,4.770274653614436922e-01,3.963618073270337439e-01,6.324289116043890768e-01,2.017725817929321153e-01,5.311752166078405057e-01,2.978578019238513619e-01,4.903406571060475727e-01,1.895892217063535057e-01,4.922409157086369280e-01,8.051503447117503987e-01,5.848716997092420211e-01,5.614470683874275281e-01,1.753432240389652952e-01,3.188818090181327891e-01,2.034954990462718438e-01,1.371355718680181690e-01,7.137710336149449830e-02
3.793551343688025268e-01,4.550276916590029197e-01,6.352553560510871833e-01,5.535940608766809490e-02,2.408566818083209826e-01,7.658769138293549661e-01,1.600871735287054953e-01,5.608482916423129794e-03,8.877506182873795559e-02,2.668934764950625649e-02,3.631553755368041037e-01,4.376633984654838549e-01,3.319666742510429813e-02,9.744719079418965313e-01,4.081571071348220059e-01,2.523855418309489673e-01,9.911400060775967802e-01,2.881354395263665547e-01,9.903176197680640946e-02,9.419267315853068201e-01,1.767945299344262367e-01,9.288931928980600494e-01,8.237636767156883977e-01,4.926716017591931118e-01,1.001076249204719826e-01,6.819585096395364143e-01,8.653888972690618742e-01,8.067910379225904371e-01,3.927437739461292487e-01,3.899348273501165307e-01,8.781738529555999095e-01,9.061489242079839856e-01,9.858118834147908682e-01,8.907417165449943441e-01,5.359912654507570373e-02,2.573181427442927660e-01,6.187022780665002442e-01,2.455116930576312084e-01,7.437111316710661724e-01,2.944090148489618697e-01,3.726732735127518126e-01,3.965114316216924450e-01,7.024015035622974690e-01,3.370104106633564633e-01,4.320076584412012588e-01,4.216718928284970414e-01,7.105698408179027536e-01,2.207432117842185182e-01,8.400847628005909673e-01,9.219540639039486285e-01,5.035105283317491409e-01,3.824601648162780920e-01,3.606855645260044207e-01,5.093700500082191107e-01,1.199912169015417973e-01,1.068568200551499592e-01,2.920882721251181202e-01,9.523624818901361699e-01,5.152893546067026653e-01,2.061124844064288197e-01,7.168842946814474315e-01,5.179704477077023972e-01,8.885981873997984559e-01,5.132343076766900936e-01,8.217380895559014409e-01,3.205930850225525708e-01,8.086928465572313929e-01,7.972028578624001938e-01,2.078625542036852680e-01,1.056455693616691338e-01,2.984870646115095338e-01,3.973612394384878899e-01,1.398864257793226429e-01,1.088875972037889328e-01,8.743691402042772509e-01
1.355032968976890295e-01,4.372763398497244713e-01,8.606414762127412299e-02,9.617109370380448885e-01,2.720404346118282524e-01,6.861668279905359658e-01,6.639508872031296693e-01,5.707831525895854519e-01,6.216695174715799466e-01,2.884883324108521441e-01,4.707758504716714754e-01,1.942000744559480019e-01,4.994156402403646666e-01,7.032430669108691301e-02,4.357189193407579042e-01,1.204138239282210865e-01,2.583286792227563744e-01,9.036096289149614380e-01,7.997360681390019987e-02,2.074616592272031657e-01,6.572075071094295451e-01,3.460678867164115324e-01,2.054113994746687988e-01,3.096380437516181861e-01,5.456357977881869381e-01,9.768522214761380384e-01,7.880353023853218231e-01,5.502848553388988151e-01,7.501259817487251347e-01,7.839896373785770756e-02,7.885267379354601314e-01,8.508348504805237633e-01,6.982509048124506679e-01,1.583402676931566777e-01,3.958161195842191393e-01,8.021048947648748983e-01,1.620603969409983858e-01,6.366971267177032878e-01,4.348486556477457743e-01,2.176351174380612985e-01,2.732918698529150925e-01,3.877314196699571669e-01,3.982556203124554273e-01,4.137033480304784794e-01,9.523175092936863040e-01,7.336463666220998103e-01,9.688831518496001660e-01,9.456071997078809854e-01,8.069749243357375867e-01,2.234394405480053525e-01,4.353573292901078418e-01,3.842617143034843252e-01,5.508299267139481481e-01,1.927420991853247001e-01,7.423429931169611695e-01,4.175158054411850506e-01,9.538528123787454183e-01,2.542356831088202762e-01,9.843924091038077639e-01,3.640506932747433755e-02,7.979265111702997793e-01,8.840467953105908272e-01,4.424259401373504819e-01,6.089486161653510088e-01,3.090955502153235335e-01,8.424254810893199164e-01,3.949890295819670216e-01,1.202430614090786998e-01,5.167576397234781016e-01,7.450471498475143006e-01,7.225355006440786765e-01,5.149808308981832505e-01,4.434334070495943303e-01,4.861513912614106037e-01,6.537546194360778218e-01
3.117920521218910945e-01,7.473456464377165043e-01,7.968672109672677584e-01,3.253194390035309969e-01,9.686451648795767477e-01,9.359731727711606553e-02,5.392529300369373058e-01,9.514394694644134898e-02,8.475429669652080333e-01,9.024392549309913081e-01,2.193758391645383998e-02,5.251295169674485841e-01,2.934270981034506898e-01,4.540301785188765038e-01,7.144243444161799683e-01,8.423290256235927975e-01,1.047208919338129540e-01,1.774338003551173548e-01,4.848537115954334453e-01,3.143665195015208358e-01,7.033079583828344417e-01,5.663394763338572835e-01,2.429836553695985391e-02,9.339744860764084278e-01,8.644625423109829621e-01,4.495357699589278555e-01,9.297202105082800205e-01,1.580222871784567884e-01,1.422194557778762025e-01,8.063728916450582096e-01,8.183603895745602541e-01,6.493656421599571793e-01,7.615906105121886815e-01,1.299773039989537970e-01,4.446287285828967040e-01,3.431412306011860647e-02,6.854314216589394437e-01,3.000231456171301714e-01,6.392326465423308068e-01,1.420639278854021192e-01,1.237645185868440079e-01,1.427623801113589996e-01,7.217504669997066857e-01,3.577211284782950695e-01,4.933802769555338807e-01,1.730625400186376339e-01,8.505782333703407749e-01,2.349905803094877177e-01,8.833538546694259530e-01,8.304854875319945817e-01,5.633523853977558948e-01,3.068848570701253609e-01,2.861207275964915420e-01,8.114602074606015458e-01,7.211751282866057933e-01,8.645685324930190152e-01,4.200892731901518795e-01,3.109093320824358742e-01,6.491970395238100267e-01,6.743789157509594290e-02,8.200625310798004275e-02,1.713141335589257741e-01,3.081625430615771988e-01,5.690716903033644636e-01,2.032059134871392336e-01,4.674623364242345147e-01,7.962527549658003911e-01,1.046159321109343399e-01,8.211579478284801725e-01,9.933068171892008857e-01,4.585823796469250535e-01,7.109421030991976975e-01,8.445815092652649847e-01,4.662320382663656115e-01,2.941750520487051990e-02
7.464857496286243510e-01,6.245233662796363383e-01,2.758070513568124937e-01,6.607304722982024758e-01,3.710150634178168705e-01,5.487811583770489943e-01,6.310591657723296777e-04,3.516254145755145499e-01,6.349831764231472775e-01,7.135807276823388223e-01,4.340299107176761595e-01,5.487214778911641000e-01,7.856886767199783295e-01,3.186212804504462426e-01,6.392471266601318369e-02,4.480970151983919569e-01,6.150079205275882366e-01,3.627574685848103941e-01,1.473552996155944594e-01,2.672044665169935884e-01,1.964262276160728682e-01,8.494033870945434384e-01,6.351056648816467698e-01,5.879431307702017717e-01,5.730304220835101825e-01,7.868172175323948636e-01,6.829867165087714076e-01,2.381915813237236446e-01,9.436071148610394310e-01,6.819912577006622678e-01,7.759108941144078342e-01,6.394446519878654867e-01,9.409100269679645523e-01,2.582056735586584217e-01,5.811003880583109904e-02,6.489534611277341103e-01,3.214295432672531483e-02,6.908839364948300421e-01,7.446911976006453937e-01,2.220943530735026705e-01,8.945764020859163779e-01,8.640172207857870212e-01,6.225452701081096718e-01,4.668018408177947443e-01,5.042115788043561864e-01,4.371711547590320102e-01,9.582831858242770728e-01,7.624496383592246351e-01,4.483486894745040141e-01,3.037402345717810093e-01,4.843810560138852583e-01,1.504625956896266104e-03,5.615911705994983683e-01,8.826624483936645893e-01,3.235771096543895720e-01,8.863933554356299149e-01,3.557407131232986908e-01,8.252399445413844958e-01,5.762950852857836592e-01,1.332556429705552548e-01,6.831917503432359817e-01,2.129389731555807463e-01,3.764020569506819625e-01,2.544736848398271301e-01,5.295617496037762217e-01,2.894101558906753136e-01,6.737317549891876922e-01,3.654490899351349187e-01,3.163563447352762958e-01,1.015296973241435197e-01,6.703771865243737249e-01,5.589375031075444200e-01,2.570505057364406154e-01,4.754209259584162295e-01,8.261574911934047583e-01
